"","Store","Date","Weekly_Sales","Holiday_Flag","Temperature","Fuel_Price","CPI","Unemployment","predtest"
"5087",36,2011-08-26,344964.2,0,86.02,3.501,214.4878416,8.177,727463.301675391
"5088",36,2011-09-02,350276.29,0,87.5,3.481,214.5516896,8.177,727305.110844394
"5090",36,2011-09-16,343108.12,0,82.06,3.473,214.7934111,8.177,726706.217770925
"5092",36,2011-09-30,314910.37,0,81.52,3.328,215.4532259,8.177,725071.45001757
"5095",36,2011-10-21,328633.34,0,67.89,3.308,216.2468287,7.716,734621.881639862
"5101",36,2011-12-02,293350.51,0,53.57,3.164,217.4229206,7.716,731707.977445682
"5102",36,2011-12-09,312298.37,0,50.64,3.147,217.6645878,7.716,731109.218906765
"5105",36,2011-12-30,287425.22,1,48.26,3.132,218.2302364,7.716,806000.341891089
"5124",36,2012-05-11,330518.34,0,76.55,3.764,220.4075581,6.989,742475.062512999
"5126",36,2012-05-25,306098.17,0,78.94,3.636,220.4287124,6.989,742422.650279317
"5128",36,2012-06-08,338273.38,0,81.5,3.513,220.4357073,6.989,742405.319602651
"5135",36,2012-07-27,279643.43,0,84,3.392,220.6234054,6.623,751083.666079084
"5138",36,2012-08-17,314607.22,0,85.89,3.571,220.7199609,6.623,750844.438620395
"5142",36,2012-09-14,301893.63,0,78.16,3.692,221.2601207,6.623,749506.130018196
"5154",37,2010-03-12,513015.35,0,61.96,2.667,210.1413607,8.554,713213.510445261
"5156",37,2010-03-26,515777.97,0,55.76,2.732,209.7870932,8.554,714091.249297226
"5157",37,2010-04-02,540189.7,0,63.43,2.719,209.5938656,8.464,716818.367769991
"5158",37,2010-04-09,513327.55,0,68.54,2.77,209.400638,8.464,717297.111577402
"5160",37,2010-04-23,527019.78,0,68.03,2.795,209.2199574,8.464,717744.768735951
"5161",37,2010-04-30,517850.83,0,70.9,2.78,209.170772,8.464,717866.631273523
"5165",37,2010-05-28,532241.22,0,80.87,2.759,209.6660514,8.464,716639.519071704
"5170",37,2010-07-02,498292.53,0,81.85,2.669,209.984205,8.36,718449.378434339
"5172",37,2010-07-16,485150.01,0,84.43,2.623,209.8630532,8.36,718749.546081232
"5173",37,2010-07-23,491998.12,0,82.6,2.608,209.9958663,8.36,718420.486210033
"5178",37,2010-08-27,512157.25,0,84.62,2.619,210.3292106,8.36,717594.587014676
"5180",37,2010-09-10,510296.07,1,80.58,2.565,210.2641156,8.36,794048.450479988
"5182",37,2010-09-24,494265.48,0,79.17,2.624,210.3664469,8.36,717502.329759315
"5185",37,2010-10-15,498925.86,0,71.57,2.72,210.5805944,8.476,714073.849347196
"5188",37,2010-11-05,539683.42,0,62.72,2.689,210.7202444,8.476,713727.850262671
"5192",37,2010-12-03,508213.14,0,54.44,2.708,210.376263,8.476,714580.104107953
"5195",37,2010-12-24,576809.92,0,59.1,2.886,210.1805602,8.476,715064.980510666
"5197",37,2011-01-07,542464.02,0,54.11,2.976,210.1842358,8.395,717079.410983849
"5201",37,2011-02-04,583835.18,0,46.68,2.989,211.3333753,8.395,714232.284489101
"5202",37,2011-02-11,522514.32,1,41.16,3.022,211.6985093,8.395,789620.205669156
"5203",37,2011-02-18,536840.69,0,57.48,3.045,212.0063522,8.395,712564.906105238
"5206",37,2011-03-11,505610.4,0,59.15,3.459,212.8611313,8.395,710447.091668639
"5209",37,2011-04-01,534578.78,0,67.31,3.524,213.5776701,8.3,711045.067990171
"5220",37,2011-06-17,525132.36,0,84.43,3.637,213.7481256,8.3,710622.744703725
"5222",37,2011-07-01,517021.3,0,85.33,3.524,213.9324122,8.177,713238.931970935
"5225",37,2011-07-22,505543.53,0,83.31,3.651,214.1713416,8.177,712646.956649301
"5226",37,2011-07-29,504974.95,0,84.99,3.682,214.2343177,8.177,712490.926051758
"5227",37,2011-08-05,510787.46,0,86.71,3.684,214.2972939,8.177,712334.895206453
"5230",37,2011-08-26,527947.21,0,86.02,3.523,214.4878416,8.177,711862.791162354
"5232",37,2011-09-09,506273.74,1,77.94,3.546,214.6155376,8.177,787838.992547432
"5233",37,2011-09-16,513341.94,0,82.06,3.526,214.7934111,8.177,711105.707257888
"5234",37,2011-09-23,516556.94,0,78.35,3.467,215.1233185,8.177,710288.32338121
"5238",37,2011-10-21,522784.33,0,67.89,3.353,216.2468287,7.716,719021.371126825
"5239",37,2011-10-28,517355.44,0,71.31,3.372,216.4051315,7.716,718629.157565223
"5240",37,2011-11-04,555925.6,0,58.97,3.332,216.5634344,7.716,718236.943755859
"5243",37,2011-11-25,522554.04,1,66.41,3.236,217.1812533,7.716,792998.808766395
"5245",37,2011-12-09,537224.52,0,50.64,3.158,217.6645878,7.716,715508.708393728
"5251",37,2012-01-20,543894.07,0,58.9,3.268,218.6755292,7.244,724795.459755473
"5254",37,2012-02-10,527041.46,1,54.49,3.409,218.9551002,7.244,800395.37319954
"5260",37,2012-03-23,520887.23,0,69.18,3.787,219.9705599,7.244,721586.870878769
"5265",37,2012-04-27,528807.45,0,70.06,3.814,220.3014485,6.989,727137.450850369
"5268",37,2012-05-18,534847.96,0,73.7,3.63,220.4252149,6.989,726830.805228493
"5270",37,2012-06-01,531811.85,0,80.74,3.501,220.4322099,6.989,726813.474304066
"5273",37,2012-06-22,484032.75,0,80.4,3.346,220.4886472,6.989,726673.644342497
"5283",37,2012-08-31,538344.1,0,84.79,3.638,220.9853964,6.623,734586.280846346
"5285",37,2012-09-14,514651.74,0,78.16,3.717,221.2601207,6.623,733905.619505159
"5293",38,2010-02-12,342214.9,1,47.87,2.946,126.4962581,13.975,845718.932890717
"5294",38,2010-02-19,327237.92,0,54.83,2.915,126.5262857,13.975,769351.952979266
"5296",38,2010-03-05,372239.89,0,53.77,2.987,126.5782857,13.975,769223.116943496
"5297",38,2010-03-12,342023.92,0,50.11,2.925,126.6042857,13.975,769158.698925611
"5298",38,2010-03-19,333025.47,0,59.57,3.054,126.6066452,13.975,769152.852990488
"5299",38,2010-03-26,335858.11,0,60.06,3.083,126.6050645,13.975,769156.769358214
"5300",38,2010-04-02,368929.55,0,59.84,3.086,126.6034839,14.099,766062.924828135
"5301",38,2010-04-09,341630.46,0,59.25,3.09,126.6019032,14.099,766066.841195861
"5307",38,2010-05-21,340497.08,0,76.2,3.12,126.1843871,14.099,767101.28579575
"5313",38,2010-07-02,361181.48,0,91.98,3.105,126.1392,14.18,765189.704882161
"5315",38,2010-07-16,338277.71,0,97.18,3.094,126.1498065,14.18,765163.426047288
"5318",38,2010-08-06,378574.44,0,92.95,3.123,126.0854516,14.18,765322.872781872
"5320",38,2010-08-20,329139.73,0,92.81,3.041,126.0766452,14.18,765344.691660053
"5322",38,2010-09-03,377096.55,0,83.12,3.087,126.1019355,14.18,765282.032006295
"5323",38,2010-09-10,336227.69,1,83.63,3.044,126.1145806,14.18,841543.285350369
"5351",38,2011-03-25,351541.62,0,54.4,3.909,128.6160645,14.021,763025.114163008
"5353",38,2011-04-08,392152.3,0,64.47,4.003,128.8238065,13.736,769630.262351827
"5354",38,2011-04-15,362758.94,0,57.63,3.868,128.9107333,13.736,769414.891115016
"5357",38,2011-05-06,422186.65,0,68.4,4.193,129.0444333,13.736,769083.633846122
"5361",38,2011-06-03,396826.06,0,71.81,4.031,129.0490323,13.736,769072.239289805
"5362",38,2011-06-10,381763.02,0,78.72,3.981,129.0357097,13.736,769105.247577692
"5366",38,2011-07-08,399699.17,0,89.9,3.705,129.1125,13.503,774735.782885393
"5372",38,2011-08-19,362224.7,0,91.74,3.743,129.2405806,13.503,774418.448332257
"5373",38,2011-08-26,365672.55,0,94.61,3.74,129.2832581,13.503,774312.709872323
"5374",38,2011-09-02,416953.51,0,93.66,3.798,129.3259355,13.503,774206.97166015
"5375",38,2011-09-09,397771.68,1,88,3.913,129.3686129,13.503,850393.81649505
"5376",38,2011-09-16,408188.88,0,76.36,3.918,129.4306,13.503,773947.65321273
"5381",38,2011-10-21,402709.17,0,73.05,3.842,129.7821613,12.89,788390.54895051
"5387",38,2011-12-02,411252.02,0,52.5,3.701,129.8459667,12.89,788232.463665958
"5388",38,2011-12-09,435401.64,0,42.17,3.644,129.8555333,12.89,788208.761304039
"5390",38,2011-12-23,419717.41,0,45.4,3.541,129.9845484,12.89,787889.111418683
"5395",38,2012-01-27,412882.31,0,50.43,3.675,130.3144516,12.187,804634.042278477
"5396",38,2012-02-03,457711.68,0,50.58,3.702,130.3496774,12.187,804546.76627023
"5397",38,2012-02-10,469787.38,1,52.27,3.722,130.3849032,12.187,880752.073309056
"5403",38,2012-03-23,412456.48,0,56.26,4.038,130.8966452,12.187,803191.590057808
"5406",38,2012-04-13,435790.74,0,64.28,4.254,131.108,11.627,816657.820814972
"5410",38,2012-05-11,429914.6,0,77.27,4.186,131.1453333,11.627,816565.323230853
"5413",38,2012-06-01,435579.7,0,78.11,4.277,130.9592258,11.627,817026.426164066
"5425",38,2012-08-24,397428.22,0,85.32,4.055,130.8381613,10.926,834838.717964107
"5427",38,2012-09-07,490274.82,1,88.52,4.124,130.9325484,10.926,910897.446015182
"5428",38,2012-09-14,430944.39,0,83.64,4.133,130.9776667,10.926,834493.077142866
"5429",38,2012-09-21,409600.98,0,82.97,4.125,131.0103333,10.926,834412.141849672
"5435",39,2010-02-05,1230596.8,0,44.3,2.572,209.8529663,8.554,682727.020019846
"5439",39,2010-03-05,1266254.21,0,50.93,2.625,210.1092746,8.554,682091.986456251
"5442",39,2010-03-26,1235094.66,0,54.83,2.732,209.7870932,8.554,682890.228271152
"5443",39,2010-04-02,1463942.62,0,63.31,2.719,209.5938656,8.464,685617.346743917
"5445",39,2010-04-16,1242874.98,0,66.33,2.808,209.2691428,8.464,686421.885172305
"5448",39,2010-05-07,1355704.21,0,74.86,2.835,209.1215867,8.464,686787.472537261
"5452",39,2010-06-04,1512207.95,0,79.83,2.705,209.9398091,8.464,684760.231568139
"5455",39,2010-06-25,1280414.8,0,83.24,2.653,210.0975233,8.464,684369.476331357
"5457",39,2010-07-09,1330473.47,0,81.1,2.642,209.8708867,8.36,687529.116649654
"5460",39,2010-07-30,1308222.24,0,80.99,2.64,210.1286794,8.36,686890.40531276
"5462",39,2010-08-13,1371465.66,0,85.66,2.692,210.3943056,8.36,686232.285570362
"5465",39,2010-09-03,1345167.61,0,82.13,2.577,210.2966631,8.36,686474.206197722
"5466",39,2010-09-10,1279666.47,1,79.94,2.565,210.2641156,8.36,762847.429453914
"5470",39,2010-10-08,1286598.59,0,64.8,2.633,210.5144398,8.476,683036.734021352
"5472",39,2010-10-22,1261109.01,0,71.73,2.725,210.6271444,8.476,682757.495292947
"5476",39,2010-11-19,1370659.54,0,55.5,2.771,210.65429,8.476,682690.238918089
"5484",39,2011-01-14,1193199.39,0,41.74,2.983,210.2379731,8.395,685745.249559602
"5485",39,2011-01-21,1243370.74,0,50.25,3.016,210.6031072,8.395,684840.587444823
"5493",39,2011-03-18,1348410.05,0,65.28,3.488,213.1096787,8.395,678630.265609546
"5495",39,2011-04-01,1316849.36,0,66.57,3.524,213.5776701,8.3,679844.046964098
"5496",39,2011-04-08,1350646.16,0,69.45,3.622,213.8116658,8.3,679264.295456881
"5498",39,2011-04-22,1563140.85,0,74.98,3.807,214.1921572,8.3,678321.583848792
"5500",39,2011-05-06,1370920.87,0,68.75,3.906,214.5240376,8.3,677499.311635603
"5502",39,2011-05-20,1373907.21,0,73.31,3.907,214.465412,8.3,677644.563364424
"5507",39,2011-06-24,1363167.95,0,84.06,3.594,213.8402689,8.3,679193.427956598
"5510",39,2011-07-15,1380257.12,0,85.96,3.575,214.1083654,8.177,681601.966468532
"5513",39,2011-08-05,1518790.89,0,87.73,3.684,214.2972939,8.177,681133.874180379
"5517",39,2011-09-02,1465089.85,0,88.65,3.533,214.5516896,8.177,680503.579305283
"5518",39,2011-09-09,1429345.86,1,79.15,3.546,214.6155376,8.177,756637.971521358
"5521",39,2011-09-30,1311775.83,0,81.51,3.355,215.4532259,8.177,678269.918478459
"5524",39,2011-10-21,1465283.29,0,67.65,3.353,216.2468287,7.716,687820.350100751
"5529",39,2011-11-25,2338832.4,1,66.36,3.236,217.1812533,7.716,761797.787740321
"5532",39,2011-12-16,1991824.05,0,58.58,3.159,217.8781339,7.716,683778.602118074
"5534",39,2011-12-30,1537139.56,1,47.6,3.129,218.2302364,7.716,759198.810351978
"5540",39,2012-02-10,1442988.44,1,52.89,3.409,218.9551002,7.244,769194.352173466
"5544",39,2012-03-09,1470764.35,0,61.64,3.669,219.7437314,7.244,690947.843789996
"5546",39,2012-03-23,1469593.37,0,67.91,3.787,219.9705599,7.244,690385.849852695
"5552",39,2012-05-04,1512227.34,0,77.15,3.749,220.3545033,6.989,695804.980399092
"5554",39,2012-05-18,1522978.54,0,72.36,3.63,220.4252149,6.989,695629.784202419
"5555",39,2012-05-25,1596036.66,0,78.31,3.561,220.4287124,6.989,695621.118740206
"5557",39,2012-06-08,1623442.24,0,81.12,3.452,220.4357073,6.989,695603.78806354
"5562",39,2012-07-13,1471261.76,0,78.16,3.256,220.6063444,6.623,704324.405147786
"5564",39,2012-07-27,1487797.54,0,82.89,3.407,220.6234054,6.623,704282.134539973
"5565",39,2012-08-03,1608277.74,0,84.05,3.417,220.6319358,6.623,704260.999483828
"5567",39,2012-08-17,1720221.91,0,84.72,3.571,220.7199609,6.623,704042.907081285
"5570",39,2012-09-07,1609811.75,1,83.71,3.73,221.1181142,6.623,779349.019112957
"5572",39,2012-09-21,1555672.51,0,73.58,3.721,221.4578604,6.623,702214.675420193
"5573",39,2012-09-28,1495607.07,0,78.04,3.666,221.6556,6.623,701724.752609063
"5575",39,2012-10-12,1494417.07,0,69.88,3.601,222.0510793,6.228,710612.77332587
"5577",39,2012-10-26,1569502,0,72.9,3.506,222.1136566,6.228,710457.730801616
"5578",40,2010-02-05,1001943.8,0,14.48,2.788,131.5279032,5.892,927687.870936155
"5580",40,2010-02-19,916289.2,0,27.84,2.747,131.637,5.892,927417.570951016
"5585",40,2010-03-26,873354.58,0,39.51,2.831,131.863129,5.892,926857.310106157
"5593",40,2010-05-21,885613.91,0,56.75,2.961,132.2230323,5.435,937382.354817381
"5594",40,2010-05-28,1008483.07,0,67.88,2.906,132.2939355,5.435,937206.683909469
"5595",40,2010-06-04,1052429.03,0,65.7,2.857,132.3648387,5.435,937031.013001557
"5597",40,2010-06-18,973105.3,0,60.97,2.805,132.4733333,5.435,936762.205036818
"5604",40,2010-08-06,1057295.87,0,69.16,2.792,132.6141935,5.326,939136.239080472
"5605",40,2010-08-13,924011.76,0,67.47,2.81,132.63,5.326,939097.076642022
"5608",40,2010-09-03,976453.34,0,70.66,2.735,132.7248387,5.326,938862.102754607
"5609",40,2010-09-10,967310.82,1,62.75,2.717,132.7564516,5.326,1015076.36117254
"5610",40,2010-09-17,855046.95,0,55.34,2.716,132.7670667,5.326,938757.477983097
"5614",40,2010-10-15,917883.17,0,44.56,2.878,132.7633548,5.287,939740.970334517
"5619",40,2010-11-19,852452.93,0,40.52,3.03,132.9172,5.287,939359.800994319
"5621",40,2010-12-03,1000582.06,0,33.6,3.065,132.7566667,5.287,939757.540878571
"5623",40,2010-12-17,1179036.3,0,23.01,3.139,132.6804516,5.287,939946.372635299
"5625",40,2010-12-31,811318.3,1,19.29,3.177,132.8150323,5.287,1015905.516377
"5632",40,2011-02-18,968694.45,0,21.82,3.263,133.3701429,5.114,942559.458130978
"5636",40,2011-03-18,871024.26,0,35.76,3.634,133.8492258,5.114,941372.474637877
"5639",40,2011-04-08,947753.32,0,34.77,3.72,134.1777742,4.781,948877.444103249
"5645",40,2011-05-20,907110.83,0,56.38,4.101,134.6803871,4.781,947632.162303962
"5649",40,2011-06-17,971422.67,0,59.16,3.873,135.0837333,4.781,946632.82527606
"5650",40,2011-06-24,977103.64,0,62.59,3.851,135.2652667,4.781,946183.055206523
"5652",40,2011-07-08,1107366.06,0,67.86,3.784,135.6283333,4.584,950204.957886026
"5654",40,2011-07-22,980642.1,0,73.34,3.882,135.8738387,4.584,949596.6897611
"5655",40,2011-07-29,929096.9,0,67.45,3.898,135.9639355,4.584,949373.464481339
"5656",40,2011-08-05,1063818.2,0,68.1,3.903,136.0540323,4.584,949150.239201578
"5660",40,2011-09-02,957298.26,0,63.79,3.784,136.2440968,4.584,948679.332341566
"5661",40,2011-09-09,1021391.99,1,64.83,3.809,136.2745806,4.584,1024896.38823581
"5663",40,2011-09-23,876583.98,0,54.09,3.758,136.367,4.584,948374.825397884
"5667",40,2011-10-21,942319.65,0,51.61,3.618,136.5017742,4.42,952137.944952894
"5678",40,2012-01-06,954576.86,0,23.29,3.439,136.698129,4.261,955623.581719959
"5684",40,2012-02-17,975500.87,0,25.56,3.703,137.2583103,4.261,954235.667527563
"5689",40,2012-03-23,844490.86,0,52.27,3.889,137.6552903,4.261,953252.103499101
"5690",40,2012-03-30,871945.64,0,36.25,3.921,137.7261935,4.261,953076.43259119
"5699",40,2012-06-01,1037464.27,0,64.75,3.798,138.1138065,4.125,955513.620331235
"5700",40,2012-06-08,1079386.88,0,55.78,3.746,138.1174194,4.125,955504.668952127
"5703",40,2012-06-29,988764.84,0,64.42,3.577,138.1962667,4.125,955309.315614373
"5705",40,2012-07-13,979848.71,0,67.48,3.561,138.263,4.156,954369.535955212
"5706",40,2012-07-20,968502.38,0,70.45,3.61,138.2331935,4.156,954443.385018677
"5707",40,2012-07-27,954396.85,0,67.88,3.701,138.2033871,4.156,954517.23383438
"5718",40,2012-10-12,982523.26,0,47.35,4.029,138.9117,4.145,953037.107756967
"5722",41,2010-02-12,1075656.34,1,23.04,2.572,189.4642725,7.541,803640.643452647
"5725",41,2010-03-05,1063557.49,0,32.49,2.62,189.6695049,7.541,726839.573312737
"5727",41,2010-03-19,1006597.69,0,36.7,2.692,189.734262,7.541,726679.130080968
"5729",41,2010-04-02,1168826.39,0,41.31,2.725,189.7048215,7.363,731198.857786205
"5734",41,2010-05-07,1175738.22,0,41.5,2.771,189.5312483,7.363,731628.905536281
"5739",41,2010-06-11,1217199.39,0,63.36,2.684,189.4000734,7.363,731953.90657683
"5741",41,2010-06-25,1174209.52,0,66,2.715,189.4533931,7.363,731821.800831129
"5743",41,2010-07-09,1176079.59,0,60.93,2.711,189.5231276,7.335,732348.519853453
"5746",41,2010-07-30,1211136.63,0,70.07,2.69,189.9368504,7.335,731323.473594612
"5747",41,2010-08-06,1338132.72,0,69.21,2.69,190.0990028,7.335,730921.722202178
"5760",41,2010-11-05,1163878.49,0,46.74,2.729,190.9964377,7.508,724376.347324289
"5761",41,2010-11-12,1175326.23,0,38.99,2.737,191.0411474,7.508,724265.573852972
"5763",41,2010-11-26,1866681.57,1,25.3,2.742,191.0121805,7.508,800629.925757055
"5765",41,2010-12-10,1434908.13,0,33.9,2.728,190.9741069,7.508,724431.674473281
"5766",41,2010-12-17,1627904.68,0,31.51,2.778,191.0303376,7.508,724292.356387193
"5774",41,2011-02-11,1150003.36,1,16.81,3.037,191.8572881,7.241,805206.251758183
"5782",41,2011-04-08,1206252.12,0,42.87,3.532,192.3418571,6.934,735382.548571403
"5783",41,2011-04-15,1192982.07,0,39.94,3.611,192.4225954,6.934,735182.510061656
"5786",41,2011-05-06,1244956.91,0,41.2,3.735,192.7252006,6.934,734432.770554513
"5787",41,2011-05-13,1270025.74,0,50.29,3.767,192.826069,6.934,734182.857385466
"5794",41,2011-07-01,1333347.78,0,67.01,3.597,193.0930552,6.901,734345.772129172
"5796",41,2011-07-15,1245772.7,0,68.18,3.532,193.3125484,6.901,733801.952249047
"5798",41,2011-07-29,1248330.1,0,71.3,3.547,193.711525,6.901,732813.441412335
"5800",41,2011-08-12,1356689.88,0,67.65,3.542,194.1105017,6.901,731824.930327861
"5801",41,2011-08-19,1412959.97,0,70.55,3.499,194.2500634,6.901,731479.150016835
"5817",41,2011-12-09,1548661.45,0,17.05,3.331,195.8742575,6.759,731002.456192924
"5819",41,2011-12-23,2263722.68,0,25.59,3.173,196.1713893,6.759,730266.277669593
"5821",41,2012-01-06,1208191.61,0,37.21,3.095,196.5458309,6.589,733585.485066665
"5824",41,2012-01-27,1079398.81,0,33.15,3.038,196.8262786,6.589,732890.643337648
"5825",41,2012-02-03,1208825.6,0,31.65,3.031,196.8728921,6.589,732775.152980853
"5829",41,2012-03-02,1239813.26,0,27.39,3.191,196.9565303,6.589,732567.929632258
"5834",41,2012-04-06,1460234.31,0,48.48,3.854,197.5971285,6.547,732030.01474642
"5835",41,2012-04-13,1323004.73,0,46.84,3.901,197.780931,6.547,731574.622718254
"5838",41,2012-05-04,1359770.73,0,52.86,3.903,197.6063534,6.547,732007.158985913
"5839",41,2012-05-11,1353285.1,0,50.22,3.87,197.5481609,6.547,732151.337659212
"5845",41,2012-06-22,1386407.17,0,66.88,3.735,197.7389345,6.547,731678.673921643
"5846",41,2012-06-29,1355600.01,0,76.54,3.693,197.785577,6.547,731563.111713981
"5849",41,2012-07-20,1347175.93,0,74.06,3.585,197.9290378,6.432,734080.594113634
"5851",41,2012-08-03,1439607.35,0,73.16,3.528,198.0293893,6.432,733831.961624334
"5862",41,2012-10-19,1326197.24,0,49.56,3.75,199.1481963,6.195,736980.707371204
"5865",42,2010-02-12,575709.96,1,49.96,2.828,126.4962581,9.765,888490.861295662
"5867",42,2010-02-26,491510.58,0,52.77,2.825,126.5522857,9.765,812059.463366326
"5868",42,2010-03-05,554972.42,0,55.92,2.877,126.5782857,9.765,811995.045348441
"5871",42,2010-03-26,478021.68,0,60.05,2.98,126.6050645,9.765,811928.697763158
"5874",42,2010-04-16,549528.16,0,69.74,3.109,126.5621,9.524,818055.795013907
"5877",42,2010-05-07,582846.22,0,71.06,3.127,126.2898,9.524,818730.44987045
"5885",42,2010-07-02,507168.8,0,92.89,2.978,126.1392,9.199,827222.709586968
"5886",42,2010-07-09,570069.48,0,91.03,3.1,126.1518,9.199,827191.491624454
"5889",42,2010-07-30,469598.57,0,85.03,3.017,126.1069032,9.199,827302.728657738
"5899",42,2010-10-08,599759.45,0,77.04,2.924,126.2791667,9.003,831772.386223758
"5900",42,2010-10-15,559285.35,0,75.48,3.08,126.3266774,9.003,831654.672949822
"5907",42,2010-12-03,500250.8,0,51.17,3.041,126.7313333,9.003,830652.090988149
"5910",42,2010-12-24,555075.27,0,57.06,3.236,126.9835806,9.003,830027.119023424
"5916",42,2011-02-04,586886.16,0,44.88,3.348,127.7195806,8.744,834673.916242135
"5919",42,2011-02-25,526904.08,0,53.59,3.398,128.13,8.744,833657.054540228
"5922",42,2011-03-18,558239.32,0,70.12,3.892,128.5121935,8.744,832710.125781822
"5925",42,2011-04-08,620087.35,0,73.03,3.818,128.8238065,8.494,838183.553586159
"5932",42,2011-05-27,503295.29,0,78.62,3.933,129.0623548,8.494,837592.522484011
"5936",42,2011-06-24,501780.66,0,90.69,3.807,129.0663,8.494,837582.747793081
"5941",42,2011-07-29,479256.8,0,86.75,3.694,129.1677097,8.257,843252.213442551
"5943",42,2011-08-12,603147.26,0,85.61,3.794,129.2015806,8.257,843168.294356321
"5947",42,2011-09-09,608390.94,1,89.06,3.771,129.3686129,8.257,919047.035492287
"5950",42,2011-09-30,510243.79,0,82.27,3.877,129.6060667,8.257,842166.133093857
"5953",42,2011-10-21,537276.41,0,77.91,3.842,129.7821613,7.874,851297.921580732
"5958",42,2011-11-25,577698.37,1,60.68,3.76,129.8364,7.874,927456.121952933
"5961",42,2011-12-16,598437.98,0,50.53,3.489,129.8980645,7.874,851010.757949558
"5965",42,2012-01-13,664348.2,0,51,3.477,130.244,7.545,858372.721093612
"5968",42,2012-02-03,588448.21,0,56.85,3.543,130.3496774,7.545,858110.893068872
"5970",42,2012-02-17,606671.5,0,54.12,3.781,130.4546207,7.545,857850.88386209
"5972",42,2012-03-02,585895.34,0,57.62,3.882,130.6457931,7.545,857377.232051231
"5973",42,2012-03-09,659816.15,0,57.65,3.963,130.7413793,7.545,857140.406145802
"5974",42,2012-03-16,618767.26,0,62.11,4.273,130.8261935,7.545,856930.269120705
"5981",42,2012-05-04,609274.89,0,77.02,4.058,131.136,7.382,860234.743895302
"5982",42,2012-05-11,643603.69,0,76.03,4.186,131.1453333,7.382,860211.619561213
"5989",42,2012-06-29,507403.77,0,91.36,3.875,130.7562667,7.382,861175.577222647
"5992",42,2012-07-20,530318.39,0,84.45,3.589,130.7012903,7.17,866607.959068839
"5994",42,2012-08-03,573084.71,0,84.76,3.595,130.737871,7.17,866517.326138575
"5995",42,2012-08-10,576620.31,0,90.78,3.811,130.7561613,7.17,866472.009797324
"6001",42,2012-09-21,527165.7,0,81.93,4.125,131.0103333,7.17,865842.269164944
"6005",42,2012-10-19,541406.98,0,72.71,4.449,131.1499677,6.943,871167.209276066
"6010",43,2010-02-26,618702.79,0,48.77,2.561,203.2798724,9.521,612453.044378219
"6011",43,2010-03-05,658600.05,0,52.89,2.625,203.3117653,9.521,612374.026016581
"6013",43,2010-03-19,668098.49,0,56,2.72,203.195159,9.521,612662.931659616
"6016",43,2010-04-09,693058.34,0,64.37,2.77,202.6594654,9.593,612191.47500063
"6017",43,2010-04-16,675282.2,0,69.46,2.808,202.5351571,9.593,612499.463242655
"6018",43,2010-04-23,638957.35,0,62.71,2.795,202.4831905,9.593,612628.216526048
"6019",43,2010-04-30,630740.11,0,66.91,2.78,202.4312238,9.593,612756.970057203
"6027",43,2010-06-25,625196.14,0,88.48,2.653,203.2673857,9.593,610685.281894549
"6030",43,2010-07-16,696844.36,0,84.17,2.623,203.0538548,9.816,605643.356702433
"6038",43,2010-09-10,722120.04,1,81.32,2.565,203.4214677,9.816,681025.136120007
"6043",43,2010-10-15,699852.68,0,68.78,2.72,203.7299032,10.21,594125.483674701
"6045",43,2010-10-29,610076.32,0,65.88,2.716,203.8242258,10.21,593891.788484941
"6046",43,2010-11-05,605960.2,0,62.52,2.689,203.8713871,10.21,593774.94089006
"6056",43,2011-01-14,614940.07,0,43.45,2.983,203.4840645,10.398,590037.972732548
"6058",43,2011-01-28,562558.27,0,44.98,3.01,204.1789677,10.398,588316.269395394
"6061",43,2011-02-18,626627.77,0,59.15,3.045,205.1683214,10.398,585865.030766884
"6068",43,2011-04-08,650418.75,0,70.35,3.622,206.8970046,10.581,577010.322333414
"6076",43,2011-06-03,630972.15,0,83.49,3.699,207.1039009,10.581,576497.712735192
"6077",43,2011-06-10,643041.71,0,85.81,3.648,206.8958203,10.581,577013.256574128
"6078",43,2011-06-17,665781.74,0,88.49,3.637,206.8560238,10.581,577111.857022158
"6079",43,2011-06-24,604925.08,0,88.3,3.594,206.9424405,10.581,576897.749617305
"6085",43,2011-08-05,605956.59,0,87.47,3.684,207.3732949,10.641,574331.341387388
"6086",43,2011-08-12,595626.56,0,86.64,3.638,207.4330369,10.641,574183.323647984
"6093",43,2011-09-30,555183.72,0,78.97,3.355,208.4757143,10.641,571599.969363309
"6096",43,2011-10-21,594625.96,0,70.3,3.353,209.2222327,10.148,582066.480155042
"6097",43,2011-10-28,572516.57,0,66.82,3.372,209.3692488,10.148,581702.230702766
"6103",43,2011-12-09,617898.07,0,34.23,3.158,210.5363571,10.148,578810.584420335
"6105",43,2011-12-23,676290.46,0,42.63,3.112,210.9052972,10.148,577896.492498784
"6110",43,2012-01-27,587685.38,0,52.1,3.29,211.5879908,9.653,588571.100522274
"6112",43,2012-02-10,662198.65,1,46.54,3.409,211.7644101,9.653,664426.584276167
"6119",43,2012-03-30,623258.4,0,69.88,3.845,212.8142212,9.653,585532.972374643
"6124",43,2012-05-04,637964.2,0,77.47,3.749,213.1125857,9.575,586742.331070618
"6125",43,2012-05-11,640159.04,0,67.59,3.688,213.1623524,9.575,586619.028294823
"6128",43,2012-06-01,605078.62,0,80.89,3.501,213.1719747,9.575,586595.187929688
